id,EAP,HPL,MWS
id01114,0.9895369,0.0038646504,0.006598403
id18694,0.73967797,0.08891132,0.17141074
id25551,0.4688969,0.0011161027,0.52998704
id23478,0.046260092,0.0008404389,0.9528994
id22780,0.06886391,0.90982455,0.02131151
id06602,0.017833224,0.97614664,0.0060201655
id05176,0.0014390952,0.9984787,8.2222425e-05
id15450,0.024437197,0.13448216,0.84108067
id16956,0.00013188086,7.090153e-06,0.999861
id23532,0.12226385,0.09640676,0.7813294
id22688,0.0027184365,0.0012787253,0.99600285
id12898,0.10203135,0.8967237,0.0012449638
id21525,0.13275525,0.81885964,0.048385043
id13576,0.24274337,0.0013688226,0.7558878
id07080,0.8889144,0.002388427,0.10869717
id25397,0.9920689,0.0026100778,0.005321099
id08383,0.8593445,0.08969765,0.05095785
id08285,0.68226266,0.01025947,0.30747786
id10323,0.8581093,0.0013050253,0.1405857
id10441,0.018115066,0.981091,0.00079386675
id26298,0.11102895,0.006070109,0.88290095
id13531,0.41916862,0.5681862,0.012645129
id03191,0.9246467,0.040659085,0.034694236
id19771,0.0070311604,0.9928637,0.00010519243
id03275,0.9891338,0.0054829693,0.0053832657
id11616,0.07072598,0.017550109,0.911724
id03117,0.0066171824,0.9909151,0.0024676675
id08054,0.6095141,0.0002511516,0.39023474
id15303,0.35774267,0.5301167,0.11214061
id02470,0.014403714,0.0014767544,0.9841195
id01452,0.80449134,0.080813326,0.11469537
id11934,2.9548126e-05,0.9994116,0.00055892114
id00258,0.30784371,0.37619573,0.3159605
id27905,0.94862765,0.0022577115,0.04911461
id23897,0.004548771,0.98334646,0.012104761
id02334,0.0069716754,0.9926928,0.00033549743
id07638,0.99525344,0.0002520849,0.0044944715
id13181,0.6135832,0.013626041,0.37279072
id01284,0.9997055,0.00017078698,0.00012363681
id27402,0.9901376,0.00030439105,0.0095579745
id14742,3.7561735e-05,2.5379222e-06,0.99995995
id12370,0.1161921,0.08589449,0.7979134
id19048,0.9882969,0.0005706314,0.011132489
id08388,0.027727941,0.29847232,0.67379975
id19205,0.90361077,0.09408748,0.0023018175
id04851,0.0002616989,3.3020584e-05,0.99970526
id16478,0.16667268,0.8322292,0.0010981015
id06806,4.742532e-05,0.99994826,4.2770753e-06
id13659,0.06451378,0.56096977,0.3745165
id09861,0.0003058602,0.9996681,2.605995e-05
id05986,1.9953168e-05,0.99997985,2.1897219e-07
id15844,0.016184,0.98332685,0.00048915145
id05900,0.9571615,0.0044869813,0.038351543
id20409,0.99442345,0.003978401,0.0015981167
id08751,0.01898207,0.9794489,0.0015689612
id22617,0.0020746735,0.00011883578,0.9978065
id13064,0.15098464,0.0059774774,0.8430379
id14506,0.03467816,0.0032137288,0.9621081
id05783,0.034570966,0.052303802,0.91312516
id23139,0.053608328,0.011669814,0.9347218
id04770,0.99933404,0.00041503683,0.0002508679
id11775,0.99685955,0.00023888955,0.0029015192
id12936,0.0013125812,8.967794e-05,0.9985977
id20522,0.1835181,0.81316495,0.00331698
id22929,0.8502452,0.14151631,0.0082384925
id11357,0.0482754,0.009171996,0.9425526
id10028,0.0015450229,0.99373865,0.00471635
id10617,0.13270664,0.0016300223,0.8656633
id23988,0.99382824,0.0061510513,2.0713502e-05
id20434,0.1937618,0.7874317,0.018806487
id06611,0.0004364436,0.018348485,0.9812151
id18405,0.5464631,0.36167905,0.0918579
id27427,0.6485831,0.05041093,0.30100596
id16168,0.0029257715,0.9954442,0.0016300358
id02139,0.17161797,0.82289904,0.005482996
id18654,0.09087033,0.88496846,0.024161192
id24598,0.9653098,0.03271182,0.0019783375
id23360,6.405753e-06,0.9999608,3.2753836e-05
id06220,0.0028995527,0.9961427,0.0009577334
id26411,0.9946555,0.001810946,0.0035335822
id27660,0.07412448,0.019594852,0.90628064
id07192,0.028071793,0.007892486,0.96403575
id18074,0.004280022,0.0031099573,0.99261004
id11784,0.097745344,0.90139705,0.00085759914
id04810,0.36312985,0.010886078,0.6259841
id01716,0.9996,0.00010812881,0.0002919336
id27584,0.90684164,0.03493951,0.05821889
id25409,0.11639167,0.00071501295,0.8828933
id06430,0.9859368,0.004274384,0.009788736
id11135,0.97585094,0.02374439,0.0004046844
id27712,0.097597055,0.005356084,0.89704686
id27233,0.83363444,0.15878782,0.007577778
id13522,0.73356336,0.23217832,0.03425836
id11625,7.8862526e-05,2.4241598e-07,0.99992085
id03246,0.004192999,0.99099183,0.0048151384
id05341,0.29879156,0.689562,0.011646418
id22061,0.020590525,0.0042891586,0.9751203
id03170,0.9685353,0.023520097,0.007944571
id09768,0.63346213,0.023851948,0.34268597
id20721,0.75973445,0.052581295,0.18768425
id14854,0.9444363,0.00036173707,0.055201903
id01123,0.99986327,1.2780416e-05,0.0001239586
id00842,0.0866866,0.9121581,0.001155324
id11035,0.7219477,0.012098741,0.26595357
id19301,0.00062833325,0.9991873,0.00018431891
id06409,0.1544249,0.8248292,0.020745879
id09883,0.9996271,0.00021534672,0.00015746451
id04218,0.86131054,0.035650104,0.10303938
id25171,0.0019032095,0.00019508957,0.9979017
id13394,0.011291888,0.0074871643,0.98122096
id14322,0.9994553,3.1548203e-05,0.0005131683
id17623,0.008092604,0.015498822,0.97640854
id16980,0.6917731,0.13934323,0.16888367
id22634,0.15930404,0.05146444,0.78923154
id03773,0.91372263,0.0821078,0.00416955
id20243,0.0006860843,0.99809784,0.0012160775
id12135,0.029838277,0.96933246,0.0008292076
id11727,0.9908024,0.0037485985,0.0054489532
id06460,0.006489585,0.98940873,0.0041016284
id23515,0.8685342,0.11780696,0.013658827
id16908,0.22180513,0.22949798,0.54869694
id10641,0.004264783,0.9952554,0.0004797785
id22637,0.69929266,0.0019238711,0.29878342
id19724,0.98015296,0.019182704,0.0006642918
id12295,0.35749477,0.63851434,0.0039908476
id18977,0.24531339,0.21565545,0.53903115
id27456,0.428335,0.5709461,0.00071887823
id02223,0.99802643,0.0005548042,0.0014187514
id06374,0.030238412,0.02585439,0.9439072
id13746,0.12951486,0.012114072,0.8583711
id24107,0.218725,0.012388477,0.7688865
id09075,0.00015728605,5.829677e-05,0.9997844
id06741,0.14722739,0.097017266,0.75575536
id25474,0.994272,0.0016603507,0.00406767
id02497,0.9938818,0.00027495183,0.0058432086
id21878,0.9995271,0.00013296716,0.0003399657
id23199,0.0010619486,0.035296705,0.96364135
id12018,0.99989593,2.0218831e-05,8.386996e-05
id20722,0.003497468,0.00024578563,0.9962567
id05372,0.11797809,0.869789,0.012232896
id07964,0.48714066,0.0044142064,0.5084451
id02393,0.011521925,0.0024338062,0.9860443
id10923,0.21562095,0.029990425,0.7543886
id01260,0.9677748,0.006578568,0.025646666
id09037,0.0760237,0.0026869776,0.92128927
id01477,0.042772543,0.011270606,0.9459568
id11164,0.97848034,0.0011215844,0.02039801
id20313,0.5085397,0.056647006,0.43481335
id20067,0.00035686808,0.00039300838,0.9992501
id17248,0.98772484,0.011418266,0.000856901
id24557,0.019000294,0.0006004951,0.9803992
id26745,0.9460191,0.0017224385,0.052258387
id16759,0.18563144,0.06055168,0.75381684
id22382,0.98007315,0.018768042,0.0011588179
id18404,0.008005789,0.00061516295,0.991379
id23761,0.00036997258,1.9256877e-05,0.99961084
id00511,0.009387729,0.9871197,0.003492626
id15560,0.9982838,0.00073561526,0.0009805127
id04834,0.9756522,0.00018209493,0.024165744
id26796,0.72291917,0.017416233,0.2596646
id14809,0.0036489954,0.0002237476,0.9961273
id15091,0.093562044,0.0009127422,0.9055252
id14861,0.3637696,0.43274555,0.2034849
id21193,0.75220984,0.07194624,0.17584391
id20331,0.005574913,0.9942415,0.00018364843
id17847,0.00722324,0.988241,0.004535723
id00795,0.998406,0.001528264,6.5710636e-05
id22651,0.85428804,0.13864972,0.0070622307
id22803,0.995899,0.003225116,0.0008758685
id01714,0.9995328,0.00045784184,9.415184e-06
id05350,0.3785125,0.011198412,0.6102891
id08674,0.9964193,0.001650263,0.0019304894
id04427,0.0026641025,0.99713576,0.00020009762
id17815,0.010153667,0.9897237,0.00012258913
id22270,0.9856625,0.005777895,0.008559632
id11183,0.02448346,0.0013807081,0.9741358
id00326,0.91713697,0.07249665,0.01036641
id00382,0.95946836,0.040216714,0.00031491515
id11557,0.0020776605,0.004067507,0.9938548
id20271,0.97115695,0.017784147,0.011058899
id05133,0.9988894,3.3229262e-05,0.0010774309
id14597,0.3200776,0.67955786,0.0003645134
id21411,0.0025789845,0.98871547,0.008705518
id15375,0.62064034,0.00010107436,0.37925863
id10172,0.0019594145,2.3905524e-05,0.9980167
id13524,0.3034221,0.6918537,0.0047242027
id26331,0.90825117,0.061529327,0.030219518
id20167,0.2909641,0.00034966553,0.70868623
id03249,0.00087053,0.9990109,0.00011854047
id15839,0.9610127,3.895081e-05,0.03894836
id27200,0.19705525,0.7869482,0.01599656
id15847,0.0043646875,3.428909e-05,0.99560106
id07249,0.056985874,0.94036186,0.002652234
id19494,0.9726828,0.00033262622,0.026984537
id01388,0.05899869,0.7106041,0.23039721
id22045,0.0009394193,1.604894e-05,0.9990445
id09111,0.9942468,0.0019308717,0.0038223315
id04011,0.4641067,0.43930483,0.0965885
id26410,1.553577e-06,0.999998,4.991596e-07
id19614,0.91257685,0.013642179,0.073781
id10183,0.011440657,0.987636,0.00092332426
id20388,0.020767773,0.0006026261,0.9786295
id16498,0.95689034,0.042620897,0.00048878
id18488,0.0016373558,0.0023570785,0.9960056
id11018,0.025976095,0.9703817,0.0036422783
id16185,0.78280705,0.2149165,0.00227645
id23501,0.9853711,0.0076343385,0.0069945874
id02837,0.31111488,0.5360786,0.15280661
id05544,0.67247957,0.28584626,0.041674186
id22784,0.17173554,0.03846014,0.78980434
id15404,0.0008965574,5.9082224e-05,0.99904436
id13010,0.83307016,0.16111428,0.005815614
id22169,0.00018496352,0.9989365,0.00087853224
id16438,0.0014349157,0.003121575,0.99544346
id20464,0.990359,0.00035436192,0.009286692
id26306,0.8678162,0.013090768,0.11909306
id15995,0.5552162,0.062493,0.38229078
id26068,0.35091007,0.017420048,0.6316699
id19348,0.02206807,0.91179717,0.066134736
id04196,0.025539413,0.96402663,0.010433941
id13002,0.14622174,0.17954464,0.6742336
id25650,0.93379384,0.03855246,0.027653705
id17598,0.36399493,0.5970995,0.038905576
id10079,0.69384307,0.21051434,0.09564256
id10094,0.11244512,0.7482765,0.13927841
id05918,0.93318343,0.027292443,0.039524116
id18747,0.99321,0.00090425677,0.005885792
id15571,0.0037744467,0.99527586,0.0009497355
id16113,0.74308866,0.08383883,0.17307255
id02316,0.67526704,0.005368673,0.31936428
id09545,0.9740093,0.022113878,0.0038768137
id13878,0.111386076,0.010467337,0.87814665
id07476,0.97808814,0.0050170533,0.016894769
id20103,0.22223067,0.0016088272,0.77616054
id27367,0.1922942,0.23751682,0.570189
id25668,0.82131606,0.0006640065,0.17801988
id09680,0.998779,0.0011411173,7.9890044e-05
id00500,0.58581877,0.050764922,0.36341634
id06110,0.8774311,0.004696989,0.11787189
id15804,0.010119068,0.9894979,0.00038300714
id03223,6.353346e-05,0.9999316,4.866169e-06
id02039,0.004361683,0.9910053,0.004632976
id09795,0.008425134,0.00076759764,0.99080724
id10808,0.14949049,0.5664341,0.28407547
id10134,0.0016130945,0.91767585,0.080711015
id14361,0.21608873,0.08615596,0.69775534
id15881,0.030640375,0.0040381653,0.9653215
id27120,0.015558621,0.0022932666,0.9821482
id09860,0.107689045,0.091168836,0.80114216
id11959,0.0020678635,0.9721851,0.02574703
id25770,5.7483667e-05,0.99942386,0.0005187272
id24364,0.605735,0.3868817,0.0073833154
id22944,0.99904495,0.0004951735,0.00045983685
id04345,0.9999056,7.539596e-05,1.9014533e-05
id05127,0.48944235,0.03332329,0.4772344
id01779,0.00802657,0.00015050429,0.9918229
id05559,0.9731653,0.016289044,0.010545626
id14474,0.99785256,0.0004823378,0.0016650808
id13283,0.99203265,0.005447821,0.002519609
id03301,0.96852076,0.01442416,0.017055046
id16939,0.0015564976,0.9983517,9.179317e-05
id01166,0.00030402394,0.9957184,0.0039775195
id16766,0.9981256,4.2803422e-05,0.0018315677
id04338,0.9742843,0.025281044,0.0004347052
id12731,0.9974806,8.494911e-05,0.0024345182
id08988,0.010559639,0.98925936,0.0001809702
id08236,0.00049865455,0.9994105,9.082084e-05
id03309,0.20892394,0.70977944,0.0812966
id16458,0.81903636,0.010806492,0.1701572
id02442,0.9667983,0.017485946,0.015715793
id25767,0.023180554,0.00220107,0.97461843
id17357,0.75100744,0.24232392,0.006668606
id08627,0.009929496,0.001292932,0.9887776
id19488,0.4477598,0.00083912443,0.5514011
id18345,0.67750573,0.14444067,0.17805365
id10661,0.95934194,0.007155557,0.033502467
id01713,0.045750007,0.8886354,0.06561455
id26237,0.93983,0.054174047,0.0059959656
id08062,0.30013782,0.694416,0.005446197
id01497,0.0005609173,0.99920315,0.00023599212
id07590,0.94331914,0.04722348,0.009457354
id06299,0.0018263573,0.00015712102,0.9980165
id02770,0.023846995,0.00023552074,0.97591746
id19197,0.0018998331,0.00022741286,0.9978727
id16572,0.85832137,0.007359283,0.1343194
id04518,0.10610563,0.66458946,0.22930484
id09316,0.950458,0.04110569,0.008436329
id17533,0.007731282,0.044966068,0.9473026
id13494,0.2201972,0.0014737762,0.7783291
id10024,0.99872273,0.0008484335,0.0004288574
id19896,0.873375,0.120586865,0.006038172
id10956,0.9970636,0.0027548308,0.00018153156
id08458,0.019796692,0.9661647,0.014038656
id09066,0.697877,0.016021136,0.28610182
id26608,0.3641677,0.11925149,0.5165808
id20977,0.024209904,0.000436116,0.97535396
id21587,0.03312318,0.32886544,0.6380114
id19928,0.015823606,0.00027421754,0.98390216
id19077,0.011026406,0.9885467,0.0004268923
id06865,0.50604725,0.0009087739,0.49304396
id15224,0.0071554673,0.00238135,0.9904632
id09036,0.00080280035,0.99795234,0.0012448822
id04885,0.9922978,0.00769778,4.4055105e-06
id06619,0.008963818,0.9909073,0.00012885284
id20211,0.00034627953,0.9995814,7.230823e-05
id23985,0.7445811,0.0535922,0.20182668
id17048,0.9987382,0.00080612104,0.00045562958
id11272,0.33816004,0.0015125339,0.66032743
id16998,0.06629407,0.027887724,0.9058182
id16506,0.023358813,0.02681826,0.9498229
id11558,0.52891713,0.0012061545,0.4698767
id04913,0.8610103,0.0070654964,0.13192418
id10308,0.0005915949,7.77335e-06,0.9994006
id15956,0.84307146,0.010896923,0.14603163
id21350,0.0019289261,0.99759644,0.0004745979
id09246,0.976172,0.021643033,0.0021850155
id00753,0.36492583,0.03234843,0.6027257
id08101,0.0034125517,0.95245194,0.04413549
id26853,0.001964536,0.9968815,0.0011540565
id22044,2.7133285e-05,0.9999715,1.3673464e-06
id27234,0.69684047,0.00029422637,0.30286536
id18357,0.15304066,0.82299525,0.023964029
id24187,0.9988059,7.4977506e-05,0.001119176
id23934,0.39244786,0.014224606,0.5933276
id21378,0.065536685,0.9337457,0.0007176623
id12777,0.123734586,0.0012557309,0.8750097
id11493,0.01663159,0.0002475939,0.9831208
id12824,0.11133997,0.8105891,0.07807091
id22565,0.011890794,0.9822258,0.005883437
id02996,0.7031674,0.102612086,0.19422056
id26154,0.72284,0.26895434,0.0082056355
id22710,0.1484563,0.8491414,0.0024022253
id19389,0.6023215,0.3782933,0.019385178
id19539,0.12462545,0.008480069,0.86689454
id17345,0.12618169,0.87243676,0.001381497
id16938,0.995048,0.0005444304,0.0044075176
id05670,0.9977919,0.0006146083,0.0015935197
id12991,0.20578486,0.52592045,0.2682947
id26819,0.00056193146,0.99938273,5.5291563e-05
id02679,0.22857434,0.020034233,0.7513915
id11334,0.9338274,0.0140877105,0.05208491
id18553,0.90603447,0.06186446,0.032101046
id27899,0.990281,0.009011693,0.00070725393
id20569,2.815936e-05,0.9999598,1.200323e-05
id00759,0.002829236,0.9938882,0.0032825344
id13013,0.32986227,0.0092952605,0.6608425
id06798,0.9800443,0.0032629143,0.016692718
id04524,0.0027330813,0.96344125,0.033825662
id19026,0.24509214,0.0007957957,0.7541121
id17376,0.0050287372,0.1793079,0.81566334
id21794,0.0009311998,0.00028720128,0.9987816
id22720,0.0048312848,0.0019744942,0.9931942
id26054,0.018187359,0.0033571534,0.9784555
id01050,0.000754977,0.99910384,0.00014117222
id11917,0.93629324,0.003574243,0.060132455
id12706,0.62886477,0.14654848,0.22458674
id18796,0.10312355,0.34322205,0.55365443
id10096,0.00038434827,1.5937563e-05,0.99959975
id27514,0.22424552,0.75638545,0.019369006
id22130,0.63063115,0.01002957,0.3593393
id23378,0.9997179,8.637673e-05,0.00019569641
id27306,0.99192506,0.0055730427,0.002501866
id25914,0.021048775,1.7099903e-05,0.9789341
id05461,0.99964285,3.057645e-05,0.00032656087
id24782,0.9443319,0.026332928,0.029335111
id11890,5.3156633e-05,0.9999411,5.7673988e-06
id23405,0.2669037,0.015176179,0.7179201
id15919,0.115947,0.80789,0.07616303
id08430,0.028678706,0.00096347363,0.9703579
id16328,0.33543798,0.014427382,0.6501346
id16599,0.9995968,2.7685146e-05,0.0003755091
id25407,0.12046293,0.7289434,0.15059368
id10786,0.9858291,0.00016287896,0.014007996
id08935,0.99883324,0.0006407067,0.00052609487
id24742,0.9987978,0.001010854,0.0001913591
id15921,0.83434206,0.0029503023,0.16270763
id21816,0.042285085,0.02588489,0.93183005
id06235,0.058756053,0.940988,0.0002559
id00527,0.95042986,0.012806799,0.036763307
id17349,0.0016209349,0.00010603257,0.998273
id05356,0.9976019,0.0022657563,0.00013233785
id13287,0.0011216509,0.99873894,0.00013943357
id09044,0.97117305,0.0041760625,0.024650922
id09374,0.48489836,0.13779251,0.37730905
id25625,0.9012504,0.098259374,0.0004902104
id03201,0.1366004,0.38043183,0.48296782
id02709,0.99933785,0.0005819588,8.0213016e-05
id08914,0.057969,0.07997923,0.8620517
id15753,0.810775,0.0017024224,0.18752256
id20125,0.27676383,0.7164642,0.0067719244
id20784,0.99902034,0.00028051314,0.00069916906
id26248,0.008405945,0.00015253664,0.99144155
id10016,0.8588555,0.0081954505,0.13294907
id18793,0.8437002,0.014654928,0.14164485
id04562,0.6143805,0.37163836,0.013981194
id25106,0.0031270357,0.0018122938,0.9950606
id00536,0.9998982,2.8914405e-05,7.2899005e-05
id01946,0.062943295,0.0009819904,0.9360747
id18369,0.7878741,0.17956762,0.032558274
id07345,0.0005286489,0.99860483,0.0008665912
id27752,0.998831,0.0003008707,0.0008681822
id21463,0.0018803417,0.9978276,0.0002920818
id18922,0.0073166788,0.000880664,0.99180263
id17166,0.010031472,0.9899192,4.928345e-05
id07458,0.35397956,0.6270375,0.018982923
id01801,0.001015823,1.5809921e-05,0.99896836
id10529,0.99782974,0.0018309759,0.00033929068
id08774,0.3177071,0.28689283,0.39540008
id22292,0.18323138,0.010007613,0.80676097
id14044,0.9704447,0.008742672,0.020812651
id20234,0.00059300906,0.99940157,5.381937e-06
id26960,0.9491408,0.0012938575,0.04956539
id20809,0.15017867,0.7891457,0.06067564
id20365,0.9980398,0.0011118425,0.0008484251
id09182,0.99686277,0.0018274352,0.001309781
id27671,0.67351013,0.13488193,0.19160792
id26438,0.77763265,0.21232618,0.010041193
id22712,0.75577,0.24023205,0.003997897
id13988,0.02040391,8.2942744e-05,0.9795131
id01727,0.9978824,1.1495149e-05,0.00210608
id27147,0.89656323,0.087604366,0.015832383
id23213,0.15253599,0.8464209,0.0010431717
id21969,0.08977343,0.7438393,0.16638723
id12062,0.9996424,0.00030410517,5.3503627e-05
id26579,0.91309536,0.0780368,0.008867867
id20568,0.7981468,0.017174223,0.18467897
id04399,0.17840879,0.0050397916,0.81655145
id26756,0.0007032129,0.99882823,0.00046859225
id04580,0.052304707,0.19894762,0.74874765
id16349,0.24402589,0.47032914,0.28564498
id23583,0.0003335502,0.9970462,0.0026202977
id14643,0.9964135,0.0013663739,0.002220178
id22604,0.8147837,0.0867471,0.09846919
id25973,0.0053493637,0.9945761,7.449825e-05
id07553,0.13622537,0.118713886,0.7450608
id05614,0.32306638,0.579423,0.09751061
id15320,0.13520537,0.0030165934,0.8617781
id01016,0.28210893,0.015251558,0.7026395
id11463,0.014024694,0.98574233,0.00023293753
id18655,0.01080472,0.98820704,0.0009882805
id22527,0.0064689815,0.004093487,0.9894376
id05458,0.00760811,0.9923562,3.5739093e-05
id08802,0.008741606,0.005215339,0.986043
id11573,0.9937735,0.0015257737,0.004700776
id16935,0.007824173,0.009191173,0.9829846
id27417,0.0057481457,7.3325275e-05,0.99417853
id27781,0.9949555,0.0044676177,0.00057693484
